,paper_id,fig_id,label,url
214,c6ta05868j,f4,Temperature,https://pubs.rsc.org/image/article/2016/ta/c6ta05868j/c6ta05868j-f4_hi-res.gif
215,c6ta09145h,f7,Temperature,https://pubs.rsc.org/image/article/2017/ta/c6ta09145h/c6ta09145h-f7_hi-res.gif
216,c6ta09692a,f6,Temperature,https://pubs.rsc.org/image/article/2017/ta/c6ta09692a/c6ta09692a-f6_hi-res.gif
217,c7ta01749a,f4,Temperature,https://pubs.rsc.org/image/article/2017/ta/c7ta01749a/c7ta01749a-f4_hi-res.gif
218,c7ta02165h,f4,Temperature,https://pubs.rsc.org/image/article/2017/ta/c7ta02165h/c7ta02165h-f4_hi-res.gif
219,c7ta06258c,f7,Temperature,https://pubs.rsc.org/image/article/2017/ta/c7ta06258c/c7ta06258c-f7_hi-res.gif
220,c8ta04603d,f3,Temperature,https://pubs.rsc.org/image/article/2018/ta/c8ta04603d/c8ta04603d-f3_hi-res.gif
221,c5ta03971a,f2,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta03971a/c5ta03971a-f2_hi-res.gif
222,c7ta00015d,f5,Temperature,https://pubs.rsc.org/image/article/2017/ta/c7ta00015d/c7ta00015d-f5_hi-res.gif
223,c8ta08718k,f5,Temperature,https://pubs.rsc.org/image/article/2018/ta/c8ta08718k/c8ta08718k-f5_hi-res.gif
224,c9ta02449b,f15,Temperature,https://pubs.rsc.org/image/article/2019/ta/c9ta02449b/c9ta02449b-f15_hi-res.gif
225,c5ta00294j,f2,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta00294j/c5ta00294j-f2_hi-res.gif
226,c5ta01420d,f5,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta01420d/c5ta01420d-f5_hi-res.gif
227,c5ta04504e,f1,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta04504e/c5ta04504e-f1_hi-res.gif
228,c5ta09320a,f5,Temperature,https://pubs.rsc.org/image/article/2016/ta/c5ta09320a/c5ta09320a-f5_hi-res.gif
229,c6ta05687c,f5,Temperature,https://pubs.rsc.org/image/article/2016/ta/c6ta05687c/c6ta05687c-f5_hi-res.gif
230,c6ta08011a,f3,Temperature,https://pubs.rsc.org/image/article/2017/ta/c6ta08011a/c6ta08011a-f3_hi-res.gif
231,c4ta05833j,f4,Temperature,https://pubs.rsc.org/image/article/2015/ta/c4ta05833j/c4ta05833j-f4_hi-res.gif
232,c6ta09381g,f6,Temperature,https://pubs.rsc.org/image/article/2017/ta/c6ta09381g/c6ta09381g-f6_hi-res.gif
233,c6ta09782k,f3,Temperature,https://pubs.rsc.org/image/article/2017/ta/c6ta09782k/c6ta09782k-f3_hi-res.gif
234,c7ta02282d,f7,Temperature,https://pubs.rsc.org/image/article/2017/ta/c7ta02282d/c7ta02282d-f7_hi-res.gif
235,c4ta06763k,f8,Temperature,https://pubs.rsc.org/image/article/2015/ta/c4ta06763k/c4ta06763k-f8_hi-res.gif
236,c5ta04620c,f2,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta04620c/c5ta04620c-f2_hi-res.gif
237,c5ta07599h,f1,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta07599h/c5ta07599h-f1_hi-res.gif
238,c6ta03485c,f12,Temperature,https://pubs.rsc.org/image/article/2016/ta/c6ta03485c/c6ta03485c-f12_hi-res.gif
239,c6ta09860f,f13,Temperature,https://pubs.rsc.org/image/article/2017/ta/c6ta09860f/c6ta09860f-f13_hi-res.gif
240,c8ta01412d,f15,Temperature,https://pubs.rsc.org/image/article/2018/ta/c8ta01412d/c8ta01412d-f15_hi-res.gif
241,c8ta02560f,f18,Temperature,https://pubs.rsc.org/image/article/2018/ta/c8ta02560f/c8ta02560f-f18_hi-res.gif
242,c9ta00028c,f2,Temperature,https://pubs.rsc.org/image/article/2019/ta/c9ta00028c/c9ta00028c-f2_hi-res.gif
243,c5ta01410g,f7,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta01410g/c5ta01410g-f7_hi-res.gif
244,c5ta01637a,f11,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta01637a/c5ta01637a-f11_hi-res.gif
245,c5ta02152a,f4,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta02152a/c5ta02152a-f4_hi-res.gif
246,c5ta02589c,f1,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta02589c/c5ta02589c-f1_hi-res.gif
247,c5ta02745d,f7,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta02745d/c5ta02745d-f7_hi-res.gif
248,c4ta05083e,f8,Temperature,https://pubs.rsc.org/image/article/2015/ta/c4ta05083e/c4ta05083e-f8_hi-res.gif
249,c6ta08950j,f6,Temperature,https://pubs.rsc.org/image/article/2017/ta/c6ta08950j/c6ta08950j-f6_hi-res.gif
250,c7ta02845h,f3,Temperature,https://pubs.rsc.org/image/article/2017/ta/c7ta02845h/c7ta02845h-f3_hi-res.gif
251,c7ta09095a,f7,Temperature,https://pubs.rsc.org/image/article/2018/ta/c7ta09095a/c7ta09095a-f7_hi-res.gif
252,c8ta02210k,f6,Temperature,https://pubs.rsc.org/image/article/2018/ta/c8ta02210k/c8ta02210k-f6_hi-res.gif
253,c5ta00408j,f2,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta00408j/c5ta00408j-f2_hi-res.gif
254,c4ta04761c,f5,Temperature,https://pubs.rsc.org/image/article/2015/ta/c4ta04761c/c4ta04761c-f5_hi-res.gif
255,c5ta03716f,f5,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta03716f/c5ta03716f-f5_hi-res.gif
256,c7ta03432f,f7,Temperature,https://pubs.rsc.org/image/article/2017/ta/c7ta03432f/c7ta03432f-f7_hi-res.gif
257,c8ta00500a,f9,Temperature,https://pubs.rsc.org/image/article/2018/ta/c8ta00500a/c8ta00500a-f9_hi-res.gif
258,c4ta06855f,f2,Temperature,https://pubs.rsc.org/image/article/2015/ta/c4ta06855f/c4ta06855f-f2_hi-res.gif
259,c4ta07202b,f1,Temperature,https://pubs.rsc.org/image/article/2015/ta/c4ta07202b/c4ta07202b-f1_hi-res.gif
260,c5ta01699a,f10,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta01699a/c5ta01699a-f10_hi-res.gif
261,c5ta03415a,f11,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta03415a/c5ta03415a-f11_hi-res.gif
262,c5ta03759j,f5,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta03759j/c5ta03759j-f5_hi-res.gif
263,c5ta04353k,f10,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta04353k/c5ta04353k-f10_hi-res.gif
264,c5ta04933d,f3,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta04933d/c5ta04933d-f3_hi-res.gif
265,c5ta05730b,f6,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta05730b/c5ta05730b-f6_hi-res.gif
266,c5ta09832g,f10,Temperature,https://pubs.rsc.org/image/article/2016/ta/c5ta09832g/c5ta09832g-f10_hi-res.gif
267,c6ta02285e,f4,Temperature,https://pubs.rsc.org/image/article/2016/ta/c6ta02285e/c6ta02285e-f4_hi-res.gif
268,c6ta07025f,f8,Temperature,https://pubs.rsc.org/image/article/2016/ta/c6ta07025f/c6ta07025f-f8_hi-res.gif
269,c6ta09890h,f2,Temperature,https://pubs.rsc.org/image/article/2017/ta/c6ta09890h/c6ta09890h-f2_hi-res.gif
270,c7ta08738a,f1,Temperature,https://pubs.rsc.org/image/article/2018/ta/c7ta08738a/c7ta08738a-f1_hi-res.gif
271,c9ta02462j,f1,Temperature,https://pubs.rsc.org/image/article/2019/ta/c9ta02462j/c9ta02462j-f1_hi-res.gif
272,c5ta00830a,f2,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta00830a/c5ta00830a-f2_hi-res.gif
273,c5ta03974f,f5,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta03974f/c5ta03974f-f5_hi-res.gif
274,c4ta05328a,f2,Temperature,https://pubs.rsc.org/image/article/2015/ta/c4ta05328a/c4ta05328a-f2_hi-res.gif
275,c6ta01199c,f3,Temperature,https://pubs.rsc.org/image/article/2016/ta/c6ta01199c/c6ta01199c-f3_hi-res.gif
276,c6ta05232k,f3,Temperature,https://pubs.rsc.org/image/article/2016/ta/c6ta05232k/c6ta05232k-f3_hi-res.gif
277,c6ta10827j,f2,Temperature,https://pubs.rsc.org/image/article/2017/ta/c6ta10827j/c6ta10827j-f2_hi-res.gif
278,c7ta02671d,f5,Temperature,https://pubs.rsc.org/image/article/2017/ta/c7ta02671d/c7ta02671d-f5_hi-res.gif
279,c7ta03874g,f4,Temperature,https://pubs.rsc.org/image/article/2017/ta/c7ta03874g/c7ta03874g-f4_hi-res.gif
280,c7ta04169a,f3,Temperature,https://pubs.rsc.org/image/article/2017/ta/c7ta04169a/c7ta04169a-f3_hi-res.gif
281,c7ta04178k,f1,Temperature,https://pubs.rsc.org/image/article/2017/ta/c7ta04178k/c7ta04178k-f1_hi-res.gif
282,c7ta06833f,f2,Temperature,https://pubs.rsc.org/image/article/2018/ta/c7ta06833f/c7ta06833f-f2_hi-res.gif
283,c7ta09239c,f6,Temperature,https://pubs.rsc.org/image/article/2018/ta/c7ta09239c/c7ta09239c-f6_hi-res.gif
284,c7ta09245h,f4,Temperature,https://pubs.rsc.org/image/article/2018/ta/c7ta09245h/c7ta09245h-f4_hi-res.gif
285,c4ta06438k,f10,Temperature,https://pubs.rsc.org/image/article/2015/ta/c4ta06438k/c4ta06438k-f10_hi-res.gif
286,c8ta00576a,f9,Temperature,https://pubs.rsc.org/image/article/2018/ta/c8ta00576a/c8ta00576a-f9_hi-res.gif
287,c4ta06520d,f7,Temperature,https://pubs.rsc.org/image/article/2015/ta/c4ta06520d/c4ta06520d-f7_hi-res.gif
288,c4ta06974a,f8,Temperature,https://pubs.rsc.org/image/article/2015/ta/c4ta06974a/c4ta06974a-f8_hi-res.gif
289,c5ta00697j,f6,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta00697j/c5ta00697j-f6_hi-res.gif
290,c5ta08336b,f7,Temperature,https://pubs.rsc.org/image/article/2016/ta/c5ta08336b/c5ta08336b-f7_hi-res.gif
291,c6ta06325j,f11,Temperature,https://pubs.rsc.org/image/article/2016/ta/c6ta06325j/c6ta06325j-f11_hi-res.gif
292,c6ta10340e,f5,Temperature,https://pubs.rsc.org/image/article/2017/ta/c6ta10340e/c6ta10340e-f5_hi-res.gif
293,c7ta02291c,f3,Temperature,https://pubs.rsc.org/image/article/2017/ta/c7ta02291c/c7ta02291c-f3_hi-res.gif
294,c8ta04764b,f6,Temperature,https://pubs.rsc.org/image/article/2018/ta/c8ta04764b/c8ta04764b-f6_hi-res.gif
295,c9ta09614k,f7,Temperature,https://pubs.rsc.org/image/article/2019/ta/c9ta09614k/c9ta09614k-f7_hi-res.gif
296,c5ta00638d,f2,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta00638d/c5ta00638d-f2_hi-res.gif
297,c5ta04916d,f9,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta04916d/c5ta04916d-f9_hi-res.gif
298,c6ta04107h,f3,Temperature,https://pubs.rsc.org/image/article/2016/ta/c6ta04107h/c6ta04107h-f3_hi-res.gif
299,c6ta06661e,f6,Temperature,https://pubs.rsc.org/image/article/2016/ta/c6ta06661e/c6ta06661e-f6_hi-res.gif
300,c6ta09712j,f10,Temperature,https://pubs.rsc.org/image/article/2017/ta/c6ta09712j/c6ta09712j-f10_hi-res.gif
301,c7ta02576a,f7,Temperature,https://pubs.rsc.org/image/article/2017/ta/c7ta02576a/c7ta02576a-f7_hi-res.gif
302,c7ta06348b,f6,Temperature,https://pubs.rsc.org/image/article/2017/ta/c7ta06348b/c7ta06348b-f6_hi-res.gif
303,c7ta09664j,f6,Temperature,https://pubs.rsc.org/image/article/2018/ta/c7ta09664j/c7ta09664j-f6_hi-res.gif
304,c8ta03529f,f1,Temperature,https://pubs.rsc.org/image/article/2018/ta/c8ta03529f/c8ta03529f-f1_hi-res.gif
305,c8ta08162j,f2,Temperature,https://pubs.rsc.org/image/article/2018/ta/c8ta08162j/c8ta08162j-f2_hi-res.gif
306,c5ta02628h,f3,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta02628h/c5ta02628h-f3_hi-res.gif
307,c5ta02863a,f6,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta02863a/c5ta02863a-f6_hi-res.gif
308,c6ta09875d,f5,Temperature,https://pubs.rsc.org/image/article/2017/ta/c6ta09875d/c6ta09875d-f5_hi-res.gif
309,c7ta02209c,f5,Temperature,https://pubs.rsc.org/image/article/2017/ta/c7ta02209c/c7ta02209c-f5_hi-res.gif
310,c7ta04169a,f5,Temperature,https://pubs.rsc.org/image/article/2017/ta/c7ta04169a/c7ta04169a-f5_hi-res.gif
311,c7ta11096k,f3,Temperature,https://pubs.rsc.org/image/article/2018/ta/c7ta11096k/c7ta11096k-f3_hi-res.gif
312,c4ta06810f,f7,Temperature,https://pubs.rsc.org/image/article/2015/ta/c4ta06810f/c4ta06810f-f7_hi-res.gif
313,c9ta05293c,f3,Temperature,https://pubs.rsc.org/image/article/2019/ta/c9ta05293c/c9ta05293c-f3_hi-res.gif
314,c5ta01108f,f5,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta01108f/c5ta01108f-f5_hi-res.gif
315,c5ta02250a,f2,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta02250a/c5ta02250a-f2_hi-res.gif
316,c5ta02295a,f3,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta02295a/c5ta02295a-f3_hi-res.gif
317,c5ta03361f,f2,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta03361f/c5ta03361f-f2_hi-res.gif
318,c5ta03759j,f4,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta03759j/c5ta03759j-f4_hi-res.gif
319,c5ta07115a,f4,Temperature,https://pubs.rsc.org/image/article/2016/ta/c5ta07115a/c5ta07115a-f4_hi-res.gif
320,c5ta10090a,f4,Temperature,https://pubs.rsc.org/image/article/2016/ta/c5ta10090a/c5ta10090a-f4_hi-res.gif
321,c5ta10096h,f2,Temperature,https://pubs.rsc.org/image/article/2016/ta/c5ta10096h/c5ta10096h-f2_hi-res.gif
322,c6ta01757f,f9,Temperature,https://pubs.rsc.org/image/article/2016/ta/c6ta01757f/c6ta01757f-f9_hi-res.gif
323,c7ta09236a,f5,Temperature,https://pubs.rsc.org/image/article/2018/ta/c7ta09236a/c7ta09236a-f5_hi-res.gif
324,c7ta10062k,f8,Temperature,https://pubs.rsc.org/image/article/2018/ta/c7ta10062k/c7ta10062k-f8_hi-res.gif
325,c9ta04073k,f12,Temperature,https://pubs.rsc.org/image/article/2019/ta/c9ta04073k/c9ta04073k-f12_hi-res.gif
326,c4ta07101h,f6,Temperature,https://pubs.rsc.org/image/article/2015/ta/c4ta07101h/c4ta07101h-f6_hi-res.gif
327,c5ta08847j,f3,Temperature,https://pubs.rsc.org/image/article/2016/ta/c5ta08847j/c5ta08847j-f3_hi-res.gif
328,c6ta03485c,f3,Temperature,https://pubs.rsc.org/image/article/2016/ta/c6ta03485c/c6ta03485c-f3_hi-res.gif
329,c6ta05207j,f5,Temperature,https://pubs.rsc.org/image/article/2016/ta/c6ta05207j/c6ta05207j-f5_hi-res.gif
330,c5ta00279f,f1,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta00279f/c5ta00279f-f1_hi-res.gif
331,c7ta01080j,f8,Temperature,https://pubs.rsc.org/image/article/2017/ta/c7ta01080j/c7ta01080j-f8_hi-res.gif
332,c4ta06593j,f8,Temperature,https://pubs.rsc.org/image/article/2015/ta/c4ta06593j/c4ta06593j-f8_hi-res.gif
333,c8ta06553e,f7,Temperature,https://pubs.rsc.org/image/article/2018/ta/c8ta06553e/c8ta06553e-f7_hi-res.gif
334,c5ta04933d,f2,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta04933d/c5ta04933d-f2_hi-res.gif
335,c5ta05280g,f2,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta05280g/c5ta05280g-f2_hi-res.gif
336,c8ta00215k,f5,Temperature,https://pubs.rsc.org/image/article/2018/ta/c8ta00215k/c8ta00215k-f5_hi-res.gif
337,c8ta07861k,f12,Temperature,https://pubs.rsc.org/image/article/2018/ta/c8ta07861k/c8ta07861k-f12_hi-res.gif
338,c8ta09054h,f18,Temperature,https://pubs.rsc.org/image/article/2019/ta/c8ta09054h/c8ta09054h-f18_hi-res.gif
339,c5ta00124b,f10,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta00124b/c5ta00124b-f10_hi-res.gif
340,c5ta01125f,f10,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta01125f/c5ta01125f-f10_hi-res.gif
341,c5ta04257g,f6,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta04257g/c5ta04257g-f6_hi-res.gif
342,c5ta05879a,f5,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta05879a/c5ta05879a-f5_hi-res.gif
343,c6ta00402d,f7,Temperature,https://pubs.rsc.org/image/article/2016/ta/c6ta00402d/c6ta00402d-f7_hi-res.gif
344,c6ta02067d,f7,Temperature,https://pubs.rsc.org/image/article/2016/ta/c6ta02067d/c6ta02067d-f7_hi-res.gif
345,c6ta02817a,f8,Temperature,https://pubs.rsc.org/image/article/2016/ta/c6ta02817a/c6ta02817a-f8_hi-res.gif
346,c6ta03485c,f9,Temperature,https://pubs.rsc.org/image/article/2016/ta/c6ta03485c/c6ta03485c-f9_hi-res.gif
347,c4ta05720a,f7,Temperature,https://pubs.rsc.org/image/article/2015/ta/c4ta05720a/c4ta05720a-f7_hi-res.gif
348,c6ta09809f,f14,Temperature,https://pubs.rsc.org/image/article/2017/ta/c6ta09809f/c6ta09809f-f14_hi-res.gif
349,c7ta00100b,f2,Temperature,https://pubs.rsc.org/image/article/2017/ta/c7ta00100b/c7ta00100b-f2_hi-res.gif
350,c7ta00834a,f6,Temperature,https://pubs.rsc.org/image/article/2017/ta/c7ta00834a/c7ta00834a-f6_hi-res.gif
351,c7ta02754k,f1,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta02754k/c7ta02754k-f1_hi-res.gif
352,c7ta03314a,f1,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta03314a/c7ta03314a-f1_hi-res.gif
353,c7ta06500k,f33,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta06500k/c7ta06500k-f33_hi-res.gif
354,c7ta07266j,f1,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta07266j/c7ta07266j-f1_hi-res.gif
355,c4ta06339b,f1,Not target,https://pubs.rsc.org/image/article/2015/ta/c4ta06339b/c4ta06339b-f1_hi-res.gif
356,c4ta06348a,f1,Not target,https://pubs.rsc.org/image/article/2015/ta/c4ta06348a/c4ta06348a-f1_hi-res.gif
357,c7ta08788h,f4,Not target,https://pubs.rsc.org/image/article/2018/ta/c7ta08788h/c7ta08788h-f4_hi-res.gif
358,c7ta11274b,f23,Not target,https://pubs.rsc.org/image/article/2018/ta/c7ta11274b/c7ta11274b-f23_hi-res.gif
359,c8ta01420e,f2,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta01420e/c8ta01420e-f2_hi-res.gif
360,c8ta01800f,f1,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta01800f/c8ta01800f-f1_hi-res.gif
361,c8ta03041c,f9,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta03041c/c8ta03041c-f9_hi-res.gif
362,c8ta03166e,f1,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta03166e/c8ta03166e-f1_hi-res.gif
363,c8ta05390a,f1,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta05390a/c8ta05390a-f1_hi-res.gif
364,c8ta05638b,f1,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta05638b/c8ta05638b-f1_hi-res.gif
365,c8ta11825f,f1,Not target,https://pubs.rsc.org/image/article/2019/ta/c8ta11825f/c8ta11825f-f1_hi-res.gif
366,c9ta03222c,f1,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta03222c/c9ta03222c-f1_hi-res.gif
367,c9ta05718h,f2,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta05718h/c9ta05718h-f2_hi-res.gif
368,c9ta06292k,f1,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta06292k/c9ta06292k-f1_hi-res.gif
369,c9ta07465a,f4,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta07465a/c9ta07465a-f4_hi-res.gif
370,c4ta04461d,f17,Not target,https://pubs.rsc.org/image/article/2015/ta/c4ta04461d/c4ta04461d-f17_hi-res.gif
371,c5ta00524h,f4,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta00524h/c5ta00524h-f4_hi-res.gif
372,c5ta02193f,f7,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta02193f/c5ta02193f-f7_hi-res.gif
373,c5ta03644e,f40,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta03644e/c5ta03644e-f40_hi-res.gif
374,c5ta04471e,f5,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta04471e/c5ta04471e-f5_hi-res.gif
375,c5ta05190h,f1,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta05190h/c5ta05190h-f1_hi-res.gif
376,c5ta05550d,f3,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta05550d/c5ta05550d-f3_hi-res.gif
377,c6ta01668e,f3,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta01668e/c6ta01668e-f3_hi-res.gif
378,c6ta01749e,f12,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta01749e/c6ta01749e-f12_hi-res.gif
379,c6ta02715f,f7,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta02715f/c6ta02715f-f7_hi-res.gif
380,c6ta04240f,f9,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta04240f/c6ta04240f-f9_hi-res.gif
381,c6ta11168h,f14,Not target,https://pubs.rsc.org/image/article/2017/ta/c6ta11168h/c6ta11168h-f14_hi-res.gif
382,c7ta00366h,f5,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta00366h/c7ta00366h-f5_hi-res.gif
383,c7ta01256j,f1,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta01256j/c7ta01256j-f1_hi-res.gif
384,c7ta02921g,f1,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta02921g/c7ta02921g-f1_hi-res.gif
385,c4ta06221c,f6,Not target,https://pubs.rsc.org/image/article/2015/ta/c4ta06221c/c4ta06221c-f6_hi-res.gif
386,c7ta05632j,f10,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta05632j/c7ta05632j-f10_hi-res.gif
387,c7ta05632j,f2,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta05632j/c7ta05632j-f2_hi-res.gif
388,c7ta07488c,f1,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta07488c/c7ta07488c-f1_hi-res.gif
389,c7ta07856k,f10,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta07856k/c7ta07856k-f10_hi-res.gif
390,c7ta10622j,f4,Not target,https://pubs.rsc.org/image/article/2018/ta/c7ta10622j/c7ta10622j-f4_hi-res.gif
391,c8ta05733h,f1,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta05733h/c8ta05733h-f1_hi-res.gif
392,c8ta06757k,f1,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta06757k/c8ta06757k-f1_hi-res.gif
393,c8ta08590k,f1,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta08590k/c8ta08590k-f1_hi-res.gif
394,c8ta09160a,f2,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta09160a/c8ta09160a-f2_hi-res.gif
395,c8ta09342c,f1,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta09342c/c8ta09342c-f1_hi-res.gif
396,c8ta12487f,f11,Not target,https://pubs.rsc.org/image/article/2019/ta/c8ta12487f/c8ta12487f-f11_hi-res.gif
397,c9ta01233h,f4,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta01233h/c9ta01233h-f4_hi-res.gif
398,c9ta01278h,f3,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta01278h/c9ta01278h-f3_hi-res.gif
399,c9ta03851e,f1,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta03851e/c9ta03851e-f1_hi-res.gif
400,c9ta04018h,f7,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta04018h/c9ta04018h-f7_hi-res.gif
401,c9ta06206h,f8,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta06206h/c9ta06206h-f8_hi-res.gif
402,c9ta08617j,f3,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta08617j/c9ta08617j-f3_hi-res.gif
403,c4ta07111e,f6,Not target,https://pubs.rsc.org/image/article/2015/ta/c4ta07111e/c4ta07111e-f6_hi-res.gif
404,c5ta01450f,f1,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta01450f/c5ta01450f-f1_hi-res.gif
405,c5ta01804h,f1,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta01804h/c5ta01804h-f1_hi-res.gif
406,c5ta02514a,f1,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta02514a/c5ta02514a-f1_hi-res.gif
407,c5ta05090a,f2,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta05090a/c5ta05090a-f2_hi-res.gif
408,c5ta05666g,f6,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta05666g/c5ta05666g-f6_hi-res.gif
409,c5ta05752c,f1,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta05752c/c5ta05752c-f1_hi-res.gif
410,c5ta05757d,f1,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta05757d/c5ta05757d-f1_hi-res.gif
411,c4ta05516k,f1,Not target,https://pubs.rsc.org/image/article/2015/ta/c4ta05516k/c4ta05516k-f1_hi-res.gif
412,c6ta01347c,f2,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta01347c/c6ta01347c-f2_hi-res.gif
413,c6ta02045c,f11,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta02045c/c6ta02045c-f11_hi-res.gif
414,c6ta02334g,f17,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta02334g/c6ta02334g-f17_hi-res.gif
415,c6ta02721k,f1,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta02721k/c6ta02721k-f1_hi-res.gif
416,c6ta05131f,f1,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta05131f/c6ta05131f-f1_hi-res.gif
417,c6ta08660h,f1,Not target,https://pubs.rsc.org/image/article/2017/ta/c6ta08660h/c6ta08660h-f1_hi-res.gif
418,c6ta09234a,f5,Not target,https://pubs.rsc.org/image/article/2017/ta/c6ta09234a/c6ta09234a-f5_hi-res.gif
419,c7ta00075h,f1,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta00075h/c7ta00075h-f1_hi-res.gif
420,c7ta00987a,f4,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta00987a/c7ta00987a-f4_hi-res.gif
421,c7ta05232d,f1,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta05232d/c7ta05232d-f1_hi-res.gif
422,c7ta06485c,f1,Not target,https://pubs.rsc.org/image/article/2018/ta/c7ta06485c/c7ta06485c-f1_hi-res.gif
