,paper_id,fig_id,label,url
214,c4ta05508j,f6,Temperature,https://pubs.rsc.org/image/article/2015/ta/c4ta05508j/c4ta05508j-f6_hi-res.gif
215,c6ta03314h,f8,Temperature,https://pubs.rsc.org/image/article/2016/ta/c6ta03314h/c6ta03314h-f8_hi-res.gif
216,c6ta03760g,f10,Temperature,https://pubs.rsc.org/image/article/2016/ta/c6ta03760g/c6ta03760g-f10_hi-res.gif
217,c6ta09155e,f6,Temperature,https://pubs.rsc.org/image/article/2017/ta/c6ta09155e/c6ta09155e-f6_hi-res.gif
218,c7ta03527f,f3,Temperature,https://pubs.rsc.org/image/article/2017/ta/c7ta03527f/c7ta03527f-f3_hi-res.gif
219,c7ta07733e,f4,Temperature,https://pubs.rsc.org/image/article/2017/ta/c7ta07733e/c7ta07733e-f4_hi-res.gif
220,c9ta05383b,f9,Temperature,https://pubs.rsc.org/image/article/2019/ta/c9ta05383b/c9ta05383b-f9_hi-res.gif
221,c5ta00010f,f8,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta00010f/c5ta00010f-f8_hi-res.gif
222,c5ta03062e,f3,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta03062e/c5ta03062e-f3_hi-res.gif
223,c5ta03843j,f5,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta03843j/c5ta03843j-f5_hi-res.gif
224,c6ta00882h,f3,Temperature,https://pubs.rsc.org/image/article/2016/ta/c6ta00882h/c6ta00882h-f3_hi-res.gif
225,c6ta03453e,f1,Temperature,https://pubs.rsc.org/image/article/2016/ta/c6ta03453e/c6ta03453e-f1_hi-res.gif
226,c6ta06325j,f6,Temperature,https://pubs.rsc.org/image/article/2016/ta/c6ta06325j/c6ta06325j-f6_hi-res.gif
227,c6ta07803f,f4,Temperature,https://pubs.rsc.org/image/article/2017/ta/c6ta07803f/c6ta07803f-f4_hi-res.gif
228,c7ta03843g,f11,Temperature,https://pubs.rsc.org/image/article/2017/ta/c7ta03843g/c7ta03843g-f11_hi-res.gif
229,c9ta03222c,f3,Temperature,https://pubs.rsc.org/image/article/2019/ta/c9ta03222c/c9ta03222c-f3_hi-res.gif
230,c5ta00010f,f5,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta00010f/c5ta00010f-f5_hi-res.gif
231,c5ta00208g,f6,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta00208g/c5ta00208g-f6_hi-res.gif
232,c5ta02097b,f1,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta02097b/c5ta02097b-f1_hi-res.gif
233,c5ta06071k,f5,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta06071k/c5ta06071k-f5_hi-res.gif
234,c5ta09645f,f5,Temperature,https://pubs.rsc.org/image/article/2016/ta/c5ta09645f/c5ta09645f-f5_hi-res.gif
235,c7ta03432f,f6,Temperature,https://pubs.rsc.org/image/article/2017/ta/c7ta03432f/c7ta03432f-f6_hi-res.gif
236,c4ta06170e,f2,Temperature,https://pubs.rsc.org/image/article/2015/ta/c4ta06170e/c4ta06170e-f2_hi-res.gif
237,c7ta08281a,f5,Temperature,https://pubs.rsc.org/image/article/2018/ta/c7ta08281a/c7ta08281a-f5_hi-res.gif
238,c9ta07834g,f3,Temperature,https://pubs.rsc.org/image/article/2019/ta/c9ta07834g/c9ta07834g-f3_hi-res.gif
239,c5ta00140d,f5,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta00140d/c5ta00140d-f5_hi-res.gif
240,c5ta02166a,f5,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta02166a/c5ta02166a-f5_hi-res.gif
241,c5ta02537k,f5,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta02537k/c5ta02537k-f5_hi-res.gif
242,c6ta02704k,f3,Temperature,https://pubs.rsc.org/image/article/2016/ta/c6ta02704k/c6ta02704k-f3_hi-res.gif
243,c7ta11283a,f15,Temperature,https://pubs.rsc.org/image/article/2018/ta/c7ta11283a/c7ta11283a-f15_hi-res.gif
244,c8ta04783a,f1,Temperature,https://pubs.rsc.org/image/article/2018/ta/c8ta04783a/c8ta04783a-f1_hi-res.gif
245,c8ta07254j,f3,Temperature,https://pubs.rsc.org/image/article/2019/ta/c8ta07254j/c8ta07254j-f3_hi-res.gif
246,c8ta09015g,f10,Temperature,https://pubs.rsc.org/image/article/2019/ta/c8ta09015g/c8ta09015g-f10_hi-res.gif
247,c9ta02548k,f3,Temperature,https://pubs.rsc.org/image/article/2019/ta/c9ta02548k/c9ta02548k-f3_hi-res.gif
248,c5ta02166a,f6,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta02166a/c5ta02166a-f6_hi-res.gif
249,c5ta04520g,f1,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta04520g/c5ta04520g-f1_hi-res.gif
250,c4ta05684a,f7,Temperature,https://pubs.rsc.org/image/article/2015/ta/c4ta05684a/c4ta05684a-f7_hi-res.gif
251,c6ta04104c,f7,Temperature,https://pubs.rsc.org/image/article/2016/ta/c6ta04104c/c6ta04104c-f7_hi-res.gif
252,c7ta04810f,f4,Temperature,https://pubs.rsc.org/image/article/2017/ta/c7ta04810f/c7ta04810f-f4_hi-res.gif
253,c9ta05293c,f4,Temperature,https://pubs.rsc.org/image/article/2019/ta/c9ta05293c/c9ta05293c-f4_hi-res.gif
254,c9ta06402h,f9,Temperature,https://pubs.rsc.org/image/article/2019/ta/c9ta06402h/c9ta06402h-f9_hi-res.gif
255,c9ta08253k,f45,Temperature,https://pubs.rsc.org/image/article/2019/ta/c9ta08253k/c9ta08253k-f45_hi-res.gif
256,c5ta01361e,f6,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta01361e/c5ta01361e-f6_hi-res.gif
257,c5ta04904k,f2,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta04904k/c5ta04904k-f2_hi-res.gif
258,c4ta05507a,f2,Temperature,https://pubs.rsc.org/image/article/2015/ta/c4ta05507a/c4ta05507a-f2_hi-res.gif
259,c6ta03126a,f15,Temperature,https://pubs.rsc.org/image/article/2016/ta/c6ta03126a/c6ta03126a-f15_hi-res.gif
260,c6ta06653d,f10,Temperature,https://pubs.rsc.org/image/article/2016/ta/c6ta06653d/c6ta06653d-f10_hi-res.gif
261,c4ta05792a,f1,Temperature,https://pubs.rsc.org/image/article/2015/ta/c4ta05792a/c4ta05792a-f1_hi-res.gif
262,c6ta09809f,f9,Temperature,https://pubs.rsc.org/image/article/2017/ta/c6ta09809f/c6ta09809f-f9_hi-res.gif
263,c4ta06593j,f6,Temperature,https://pubs.rsc.org/image/article/2015/ta/c4ta06593j/c4ta06593j-f6_hi-res.gif
264,c5ta01266j,f5,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta01266j/c5ta01266j-f5_hi-res.gif
265,c5ta04345j,f5,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta04345j/c5ta04345j-f5_hi-res.gif
266,c5ta04418a,f7,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta04418a/c5ta04418a-f7_hi-res.gif
267,c6ta02720b,f1,Temperature,https://pubs.rsc.org/image/article/2016/ta/c6ta02720b/c6ta02720b-f1_hi-res.gif
268,c6ta05472b,f4,Temperature,https://pubs.rsc.org/image/article/2016/ta/c6ta05472b/c6ta05472b-f4_hi-res.gif
269,c7ta03083e,f2,Temperature,https://pubs.rsc.org/image/article/2017/ta/c7ta03083e/c7ta03083e-f2_hi-res.gif
270,c7ta04945e,f5,Temperature,https://pubs.rsc.org/image/article/2017/ta/c7ta04945e/c7ta04945e-f5_hi-res.gif
271,c7ta09480a,f7,Temperature,https://pubs.rsc.org/image/article/2018/ta/c7ta09480a/c7ta09480a-f7_hi-res.gif
272,c7ta10222d,f2,Temperature,https://pubs.rsc.org/image/article/2018/ta/c7ta10222d/c7ta10222d-f2_hi-res.gif
273,c7ta11096k,f2,Temperature,https://pubs.rsc.org/image/article/2018/ta/c7ta11096k/c7ta11096k-f2_hi-res.gif
274,c8ta03437k,f7,Temperature,https://pubs.rsc.org/image/article/2018/ta/c8ta03437k/c8ta03437k-f7_hi-res.gif
275,c5ta00562k,f3,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta00562k/c5ta00562k-f3_hi-res.gif
276,c6ta01878e,f10,Temperature,https://pubs.rsc.org/image/article/2016/ta/c6ta01878e/c6ta01878e-f10_hi-res.gif
277,c7ta08249e,f9,Temperature,https://pubs.rsc.org/image/article/2018/ta/c7ta08249e/c7ta08249e-f9_hi-res.gif
278,c8ta06745g,f4,Temperature,https://pubs.rsc.org/image/article/2018/ta/c8ta06745g/c8ta06745g-f4_hi-res.gif
279,c8ta08932a,f34,Temperature,https://pubs.rsc.org/image/article/2019/ta/c8ta08932a/c8ta08932a-f34_hi-res.gif
280,c9ta01233h,f9,Temperature,https://pubs.rsc.org/image/article/2019/ta/c9ta01233h/c9ta01233h-f9_hi-res.gif
281,c5ta04405g,f6,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta04405g/c5ta04405g-f6_hi-res.gif
282,c6ta03403a,f5,Temperature,https://pubs.rsc.org/image/article/2016/ta/c6ta03403a/c6ta03403a-f5_hi-res.gif
283,c6ta06445k,f6,Temperature,https://pubs.rsc.org/image/article/2016/ta/c6ta06445k/c6ta06445k-f6_hi-res.gif
284,c6ta08831g,f10,Temperature,https://pubs.rsc.org/image/article/2016/ta/c6ta08831g/c6ta08831g-f10_hi-res.gif
285,c6ta09772c,f5,Temperature,https://pubs.rsc.org/image/article/2017/ta/c6ta09772c/c6ta09772c-f5_hi-res.gif
286,c6ta10327h,f8,Temperature,https://pubs.rsc.org/image/article/2017/ta/c6ta10327h/c6ta10327h-f8_hi-res.gif
287,c8ta02193g,f4,Temperature,https://pubs.rsc.org/image/article/2018/ta/c8ta02193g/c8ta02193g-f4_hi-res.gif
288,c4ta04397a,f7,Temperature,https://pubs.rsc.org/image/article/2015/ta/c4ta04397a/c4ta04397a-f7_hi-res.gif
289,c4ta06780k,f3,Temperature,https://pubs.rsc.org/image/article/2015/ta/c4ta06780k/c4ta06780k-f3_hi-res.gif
290,c9ta02449b,f5,Temperature,https://pubs.rsc.org/image/article/2019/ta/c9ta02449b/c9ta02449b-f5_hi-res.gif
291,c4ta06861k,f9,Temperature,https://pubs.rsc.org/image/article/2015/ta/c4ta06861k/c4ta06861k-f9_hi-res.gif
292,c5ta00201j,f6,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta00201j/c5ta00201j-f6_hi-res.gif
293,c5ta01484k,f4,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta01484k/c5ta01484k-f4_hi-res.gif
294,c5ta09023g,f2,Temperature,https://pubs.rsc.org/image/article/2016/ta/c5ta09023g/c5ta09023g-f2_hi-res.gif
295,c5ta10105k,f4,Temperature,https://pubs.rsc.org/image/article/2016/ta/c5ta10105k/c5ta10105k-f4_hi-res.gif
296,c6ta03403a,f3,Temperature,https://pubs.rsc.org/image/article/2016/ta/c6ta03403a/c6ta03403a-f3_hi-res.gif
297,c4ta05720a,f6,Temperature,https://pubs.rsc.org/image/article/2015/ta/c4ta05720a/c4ta05720a-f6_hi-res.gif
298,c6ta05090e,f6,Temperature,https://pubs.rsc.org/image/article/2016/ta/c6ta05090e/c6ta05090e-f6_hi-res.gif
299,c8ta00827b,f5,Temperature,https://pubs.rsc.org/image/article/2018/ta/c8ta00827b/c8ta00827b-f5_hi-res.gif
300,c8ta01771a,f3,Temperature,https://pubs.rsc.org/image/article/2018/ta/c8ta01771a/c8ta01771a-f3_hi-res.gif
301,c5ta00936g,f2,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta00936g/c5ta00936g-f2_hi-res.gif
302,c5ta01125f,f11,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta01125f/c5ta01125f-f11_hi-res.gif
303,c5ta01765c,f3,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta01765c/c5ta01765c-f3_hi-res.gif
304,c5ta02755a,f1,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta02755a/c5ta02755a-f1_hi-res.gif
305,c5ta03122b,f9,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta03122b/c5ta03122b-f9_hi-res.gif
306,c5ta05815e,f2,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta05815e/c5ta05815e-f2_hi-res.gif
307,c5ta06758h,f7,Temperature,https://pubs.rsc.org/image/article/2016/ta/c5ta06758h/c5ta06758h-f7_hi-res.gif
308,c6ta03181a,f6,Temperature,https://pubs.rsc.org/image/article/2016/ta/c6ta03181a/c6ta03181a-f6_hi-res.gif
309,c6ta03224a,f6,Temperature,https://pubs.rsc.org/image/article/2016/ta/c6ta03224a/c6ta03224a-f6_hi-res.gif
310,c6ta09092c,f7,Temperature,https://pubs.rsc.org/image/article/2017/ta/c6ta09092c/c6ta09092c-f7_hi-res.gif
311,c6ta10219k,f2,Temperature,https://pubs.rsc.org/image/article/2017/ta/c6ta10219k/c6ta10219k-f2_hi-res.gif
312,c4ta05964f,f8,Temperature,https://pubs.rsc.org/image/article/2015/ta/c4ta05964f/c4ta05964f-f8_hi-res.gif
313,c7ta08954f,f11,Temperature,https://pubs.rsc.org/image/article/2017/ta/c7ta08954f/c7ta08954f-f11_hi-res.gif
314,c9ta09916f,f1,Temperature,https://pubs.rsc.org/image/article/2019/ta/c9ta09916f/c9ta09916f-f1_hi-res.gif
315,c5ta01158b,f3,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta01158b/c5ta01158b-f3_hi-res.gif
316,c5ta02152a,f3,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta02152a/c5ta02152a-f3_hi-res.gif
317,c5ta03088a,f3,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta03088a/c5ta03088a-f3_hi-res.gif
318,c6ta04011j,f9,Temperature,https://pubs.rsc.org/image/article/2016/ta/c6ta04011j/c6ta04011j-f9_hi-res.gif
319,c7ta08698a,f5,Temperature,https://pubs.rsc.org/image/article/2018/ta/c7ta08698a/c7ta08698a-f5_hi-res.gif
320,c7ta10990c,f4,Temperature,https://pubs.rsc.org/image/article/2018/ta/c7ta10990c/c7ta10990c-f4_hi-res.gif
321,c4ta06508e,f10,Temperature,https://pubs.rsc.org/image/article/2015/ta/c4ta06508e/c4ta06508e-f10_hi-res.gif
322,c8ta04812f,f6,Temperature,https://pubs.rsc.org/image/article/2019/ta/c8ta04812f/c8ta04812f-f6_hi-res.gif
323,c8ta06224b,f4,Temperature,https://pubs.rsc.org/image/article/2018/ta/c8ta06224b/c8ta06224b-f4_hi-res.gif
324,c9ta07465a,f11,Temperature,https://pubs.rsc.org/image/article/2019/ta/c9ta07465a/c9ta07465a-f11_hi-res.gif
325,c9ta07768e,f11,Temperature,https://pubs.rsc.org/image/article/2019/ta/c9ta07768e/c9ta07768e-f11_hi-res.gif
326,c5ta01260k,f10,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta01260k/c5ta01260k-f10_hi-res.gif
327,c5ta03832d,f2,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta03832d/c5ta03832d-f2_hi-res.gif
328,c6ta10420g,f6,Temperature,https://pubs.rsc.org/image/article/2017/ta/c6ta10420g/c6ta10420g-f6_hi-res.gif
329,c8ta08930b,f5,Temperature,https://pubs.rsc.org/image/article/2018/ta/c8ta08930b/c8ta08930b-f5_hi-res.gif
330,c8ta12506f,f8,Temperature,https://pubs.rsc.org/image/article/2019/ta/c8ta12506f/c8ta12506f-f8_hi-res.gif
331,c5ta00722d,f6,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta00722d/c5ta00722d-f6_hi-res.gif
332,c5ta03721b,f3,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta03721b/c5ta03721b-f3_hi-res.gif
333,c7ta01952a,f3,Temperature,https://pubs.rsc.org/image/article/2017/ta/c7ta01952a/c7ta01952a-f3_hi-res.gif
334,c7ta06286a,f3,Temperature,https://pubs.rsc.org/image/article/2017/ta/c7ta06286a/c7ta06286a-f3_hi-res.gif
335,c4ta06440b,f5,Temperature,https://pubs.rsc.org/image/article/2015/ta/c4ta06440b/c4ta06440b-f5_hi-res.gif
336,c5ta00898k,f7,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta00898k/c5ta00898k-f7_hi-res.gif
337,c5ta02888d,f8,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta02888d/c5ta02888d-f8_hi-res.gif
338,c4ta05701e,f4,Temperature,https://pubs.rsc.org/image/article/2015/ta/c4ta05701e/c4ta05701e-f4_hi-res.gif
339,c6ta07563k,f3,Temperature,https://pubs.rsc.org/image/article/2016/ta/c6ta07563k/c6ta07563k-f3_hi-res.gif
340,c6ta08084g,f3,Temperature,https://pubs.rsc.org/image/article/2017/ta/c6ta08084g/c6ta08084g-f3_hi-res.gif
341,c7ta06980d,f13,Temperature,https://pubs.rsc.org/image/article/2017/ta/c7ta06980d/c7ta06980d-f13_hi-res.gif
342,c7ta07092f,f4,Temperature,https://pubs.rsc.org/image/article/2017/ta/c7ta07092f/c7ta07092f-f4_hi-res.gif
343,c7ta08545a,f9,Temperature,https://pubs.rsc.org/image/article/2018/ta/c7ta08545a/c7ta08545a-f9_hi-res.gif
344,c8ta00753e,f8,Temperature,https://pubs.rsc.org/image/article/2018/ta/c8ta00753e/c8ta00753e-f8_hi-res.gif
345,c8ta01463a,f8,Temperature,https://pubs.rsc.org/image/article/2018/ta/c8ta01463a/c8ta01463a-f8_hi-res.gif
346,c5ta02276b,f5,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta02276b/c5ta02276b-f5_hi-res.gif
347,c5ta03759j,f1,Temperature,https://pubs.rsc.org/image/article/2015/ta/c5ta03759j/c5ta03759j-f1_hi-res.gif
348,c5ta06209h,f7,Temperature,https://pubs.rsc.org/image/article/2016/ta/c5ta06209h/c5ta06209h-f7_hi-res.gif
349,c6ta03471c,f9,Temperature,https://pubs.rsc.org/image/article/2016/ta/c6ta03471c/c6ta03471c-f9_hi-res.gif
350,c7ta02003a,f8,Temperature,https://pubs.rsc.org/image/article/2017/ta/c7ta02003a/c7ta02003a-f8_hi-res.gif
351,c7ta10746c,f1,Not target,https://pubs.rsc.org/image/article/2018/ta/c7ta10746c/c7ta10746c-f1_hi-res.gif
352,c8ta00553b,f2,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta00553b/c8ta00553b-f2_hi-res.gif
353,c8ta02061b,f20,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta02061b/c8ta02061b-f20_hi-res.gif
354,c8ta02061b,f58,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta02061b/c8ta02061b-f58_hi-res.gif
355,c8ta02500b,f2,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta02500b/c8ta02500b-f2_hi-res.gif
356,c8ta02704h,f5,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta02704h/c8ta02704h-f5_hi-res.gif
357,c8ta04052d,f5,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta04052d/c8ta04052d-f5_hi-res.gif
358,c8ta05735d,f3,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta05735d/c8ta05735d-f3_hi-res.gif
359,c8ta07246a,f14,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta07246a/c8ta07246a-f14_hi-res.gif
360,c8ta10465d,f2,Not target,https://pubs.rsc.org/image/article/2019/ta/c8ta10465d/c8ta10465d-f2_hi-res.gif
361,c8ta11273h,f1,Not target,https://pubs.rsc.org/image/article/2019/ta/c8ta11273h/c8ta11273h-f1_hi-res.gif
362,c8ta12506f,f6,Not target,https://pubs.rsc.org/image/article/2019/ta/c8ta12506f/c8ta12506f-f6_hi-res.gif
363,c9ta02889g,f1,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta02889g/c9ta02889g-f1_hi-res.gif
364,c9ta05185f,f17,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta05185f/c9ta05185f-f17_hi-res.gif
365,c9ta05300j,f3,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta05300j/c9ta05300j-f3_hi-res.gif
366,c9ta06206h,f1,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta06206h/c9ta06206h-f1_hi-res.gif
367,c4ta04461d,f21,Not target,https://pubs.rsc.org/image/article/2015/ta/c4ta04461d/c4ta04461d-f21_hi-res.gif
368,c5ta00742a,f1,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta00742a/c5ta00742a-f1_hi-res.gif
369,c5ta01592h,f16,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta01592h/c5ta01592h-f16_hi-res.gif
370,c5ta04609b,f1,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta04609b/c5ta04609b-f1_hi-res.gif
371,c5ta08939e,f14,Not target,https://pubs.rsc.org/image/article/2016/ta/c5ta08939e/c5ta08939e-f14_hi-res.gif
372,c4ta05676k,f5,Not target,https://pubs.rsc.org/image/article/2015/ta/c4ta05676k/c4ta05676k-f5_hi-res.gif
373,c6ta09143a,f1,Not target,https://pubs.rsc.org/image/article/2017/ta/c6ta09143a/c6ta09143a-f1_hi-res.gif
374,c6ta09751k,f1,Not target,https://pubs.rsc.org/image/article/2017/ta/c6ta09751k/c6ta09751k-f1_hi-res.gif
375,c7ta01859b,f1,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta01859b/c7ta01859b-f1_hi-res.gif
376,c7ta04164k,f9,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta04164k/c7ta04164k-f9_hi-res.gif
377,c7ta04999d,f3,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta04999d/c7ta04999d-f3_hi-res.gif
378,c7ta05405j,f1,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta05405j/c7ta05405j-f1_hi-res.gif
379,c7ta06462d,f8,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta06462d/c7ta06462d-f8_hi-res.gif
380,c7ta09696h,f9,Not target,https://pubs.rsc.org/image/article/2018/ta/c7ta09696h/c7ta09696h-f9_hi-res.gif
381,c8ta01672k,f1,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta01672k/c8ta01672k-f1_hi-res.gif
382,c8ta02061b,f45,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta02061b/c8ta02061b-f45_hi-res.gif
383,c8ta03306d,f27,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta03306d/c8ta03306d-f27_hi-res.gif
384,c8ta03306d,f32,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta03306d/c8ta03306d-f32_hi-res.gif
385,c8ta04558e,f10,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta04558e/c8ta04558e-f10_hi-res.gif
386,c8ta09574d,f1,Not target,https://pubs.rsc.org/image/article/2019/ta/c8ta09574d/c8ta09574d-f1_hi-res.gif
387,c8ta09735f,f6,Not target,https://pubs.rsc.org/image/article/2019/ta/c8ta09735f/c8ta09735f-f6_hi-res.gif
388,c8ta09891c,f1,Not target,https://pubs.rsc.org/image/article/2019/ta/c8ta09891c/c8ta09891c-f1_hi-res.gif
389,c8ta09913h,f4,Not target,https://pubs.rsc.org/image/article/2019/ta/c8ta09913h/c8ta09913h-f4_hi-res.gif
390,c9ta01214a,f3,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta01214a/c9ta01214a-f3_hi-res.gif
391,c9ta03824h,f8,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta03824h/c9ta03824h-f8_hi-res.gif
392,c9ta04912f,f5,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta04912f/c9ta04912f-f5_hi-res.gif
393,c9ta08253k,f5,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta08253k/c9ta08253k-f5_hi-res.gif
394,c9ta08312j,f6,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta08312j/c9ta08312j-f6_hi-res.gif
395,c9ta08929b,f1,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta08929b/c9ta08929b-f1_hi-res.gif
396,c9ta11820a,f1,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta11820a/c9ta11820a-f1_hi-res.gif
397,c5ta02873f,f6,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta02873f/c5ta02873f-f6_hi-res.gif
398,c5ta02962g,f3,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta02962g/c5ta02962g-f3_hi-res.gif
399,c5ta03716f,f7,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta03716f/c5ta03716f-f7_hi-res.gif
400,c5ta10599d,f4,Not target,https://pubs.rsc.org/image/article/2016/ta/c5ta10599d/c5ta10599d-f4_hi-res.gif
401,c6ta00100a,f3,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta00100a/c6ta00100a-f3_hi-res.gif
402,c6ta00643d,f1,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta00643d/c6ta00643d-f1_hi-res.gif
403,c6ta02334g,f23,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta02334g/c6ta02334g-f23_hi-res.gif
404,c6ta10210g,f8,Not target,https://pubs.rsc.org/image/article/2017/ta/c6ta10210g/c6ta10210g-f8_hi-res.gif
405,c6ta10772a,f1,Not target,https://pubs.rsc.org/image/article/2017/ta/c6ta10772a/c6ta10772a-f1_hi-res.gif
406,c7ta00363c,f2,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta00363c/c7ta00363c-f2_hi-res.gif
407,c7ta00983f,f5,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta00983f/c7ta00983f-f5_hi-res.gif
408,c7ta01910f,f1,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta01910f/c7ta01910f-f1_hi-res.gif
409,c7ta01961k,f1,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta01961k/c7ta01961k-f1_hi-res.gif
410,c7ta02182h,f6,Not target,https://pubs.rsc.org/image/article/2017/ta/c7ta02182h/c7ta02182h-f6_hi-res.gif
411,c4ta06324d,f1,Not target,https://pubs.rsc.org/image/article/2015/ta/c4ta06324d/c4ta06324d-f1_hi-res.gif
412,c8ta02857e,f1,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta02857e/c8ta02857e-f1_hi-res.gif
413,c8ta03306d,f6,Not target,https://pubs.rsc.org/image/article/2018/ta/c8ta03306d/c8ta03306d-f6_hi-res.gif
414,c9ta04594e,f4,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta04594e/c9ta04594e-f4_hi-res.gif
415,c9ta10850e,f10,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta10850e/c9ta10850e-f10_hi-res.gif
416,c5ta00108k,f4,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta00108k/c5ta00108k-f4_hi-res.gif
417,c5ta02925b,f1,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta02925b/c5ta02925b-f1_hi-res.gif
418,c5ta09418f,f3,Not target,https://pubs.rsc.org/image/article/2016/ta/c5ta09418f/c5ta09418f-f3_hi-res.gif
419,c6ta01082b,f4,Not target,https://pubs.rsc.org/image/article/2016/ta/c6ta01082b/c6ta01082b-f4_hi-res.gif
420,c9ta00867e,f5,Not target,https://pubs.rsc.org/image/article/2019/ta/c9ta00867e/c9ta00867e-f5_hi-res.gif
421,c4ta07040b,f7,Not target,https://pubs.rsc.org/image/article/2015/ta/c4ta07040b/c4ta07040b-f7_hi-res.gif
422,c5ta00197h,f8,Not target,https://pubs.rsc.org/image/article/2015/ta/c5ta00197h/c5ta00197h-f8_hi-res.gif
